rating,restaurantRating,rating_deviation,friendCount,reviewCount,reviewUsefulCount,usefulCount,coolCount,funnyCount,complimentCount,tipCount,fanCount,reviewer_account_age_days,reviewer_engagement_ratio,reviewer_social_reach,reviewer_helpfulness_ratio,reviewer_activity_level,review_word_count,flagged
2,4.0,2.0,0,3,0,2,0,1,0,0,0,16,0.75,0,0.5,1.3862943611198906,277,1
5,4.5,0.5,43,231,1,235,134,149,60,2,6,895,2.2327586206896552,49,1.0129310344827587,5.44673737166631,59,0
5,4.0,1.0,0,14,0,15,4,0,1,0,0,767,1.2666666666666666,0,1.0,2.70805020110221,63,0
2,4.0,2.0,56,8,0,3,2,4,2,0,0,195,1.0,56,0.3333333333333333,2.1972245773362196,56,0
4,4.0,0.0,70,373,1,341,147,106,58,299,3,590,1.588235294117647,73,0.9117647058823529,5.924255797414532,205,0
2,4.0,2.0,18,32,3,68,26,9,9,0,4,996,3.121212121212121,22,2.0606060606060606,3.4965075614664802,154,0
4,4.0,0.0,0,10,0,9,0,1,0,0,0,14,0.9090909090909091,0,0.8181818181818182,2.3978952727983707,11,1
5,4.0,1.0,5,18,1,15,10,10,0,0,1,1490,1.8421052631578947,6,0.7894736842105263,2.9444389791664403,60,0
3,3.5,0.5,18,123,0,59,15,27,8,0,1,396,0.8145161290322581,19,0.47580645161290325,4.820281565605037,98,0
3,4.0,1.0,20,109,1,101,48,36,35,0,4,87,1.6818181818181819,24,0.9181818181818182,4.700480365792417,118,0
5,4.0,1.0,7,82,0,71,26,40,10,0,0,133,1.6506024096385543,7,0.8554216867469879,4.418840607796598,66,0
5,4.0,1.0,0,3,0,0,0,0,0,0,0,24,0.0,0,0.0,1.3862943611198906,13,1
4,3.5,0.5,1,18,2,25,16,12,4,0,0,60,2.789473684210526,1,1.3157894736842106,2.9444389791664403,70,0
3,3.5,0.5,34,114,1,176,68,59,27,0,3,1134,2.634782608695652,37,1.5304347826086957,4.74493212836325,98,0
2,4.0,2.0,0,7,0,0,0,0,0,0,0,28,0.0,0,0.0,2.0794415416798357,105,1
4,3.5,0.5,0,4,0,0,0,0,0,0,0,875,0.0,0,0.0,1.6094379124341003,17,1
5,4.0,1.0,0,11,0,5,3,1,0,0,0,8,0.75,0,0.4166666666666667,2.4849066497880004,34,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,47,1
5,4.0,1.0,0,4,0,2,0,0,0,0,0,28,0.4,0,0.4,1.6094379124341003,60,1
5,4.0,1.0,16,6,1,5,0,1,1,0,0,953,0.8571428571428571,16,0.7142857142857143,1.9459101490553132,56,0
4,4.0,0.0,2,17,0,6,3,1,0,0,0,49,0.5555555555555556,2,0.3333333333333333,2.8903717578961645,38,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,26,0.0,0,0.0,1.0986122886681098,4,1
5,4.0,1.0,0,2,0,1,0,0,0,0,0,9,0.3333333333333333,0,0.3333333333333333,1.0986122886681098,20,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,46,0.0,0,0.0,1.0986122886681098,131,1
4,4.0,0.0,52,265,1,309,183,59,62,6,5,431,2.0714285714285716,57,1.1616541353383458,5.583496308781699,105,0
5,4.0,1.0,27,14,0,2,0,4,6,3,2,622,0.4,29,0.13333333333333333,2.70805020110221,8,0
5,3.5,1.5,15,39,1,65,12,14,28,0,3,34,2.275,18,1.625,3.6888794541139363,78,0
4,4.0,0.0,0,3,0,0,0,1,0,0,0,6,0.25,0,0.0,1.3862943611198906,28,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,209,0.0,0,0.0,0.6931471805599453,43,1
5,4.0,1.0,15,43,1,64,29,19,10,0,1,27,2.5454545454545454,16,1.4545454545454546,3.784189633918261,23,0
5,4.0,1.0,0,2,0,2,2,1,0,0,0,167,1.6666666666666667,0,0.6666666666666666,1.0986122886681098,47,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,6,0.0,0,0.0,0.6931471805599453,40,0
5,4.5,0.5,49,166,2,287,88,56,43,0,4,480,2.5808383233532934,53,1.718562874251497,5.117993812416755,45,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,10,0.0,0,0.0,0.6931471805599453,134,1
2,4.0,2.0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0.6931471805599453,112,1
5,4.0,1.0,12,242,0,360,112,124,29,46,5,325,2.4526748971193415,17,1.4814814814814814,5.493061443340548,48,0
5,4.0,1.0,153,20,0,19,9,9,0,0,2,109,1.7619047619047619,155,0.9047619047619048,3.044522437723423,95,1
5,4.0,1.0,0,5,0,2,0,0,0,0,0,12,0.3333333333333333,0,0.3333333333333333,1.791759469228055,45,1
4,4.0,0.0,82,456,0,481,246,273,118,1,19,998,2.1881838074398248,101,1.052516411378556,6.124683390894205,108,0
5,4.0,1.0,1,3,0,2,0,0,0,0,0,102,0.5,1,0.5,1.3862943611198906,38,0
1,4.0,3.0,0,1,0,3,0,0,0,0,0,10,1.5,0,1.5,0.6931471805599453,103,1
5,4.0,1.0,3,33,0,11,3,3,5,2,1,1206,0.5,4,0.3235294117647059,3.5263605246161616,220,0
4,4.0,0.0,0,1,0,0,0,0,0,0,0,11,0.0,0,0.0,0.6931471805599453,64,1
5,4.5,0.5,60,202,1,361,170,164,47,0,10,238,3.4236453201970445,70,1.7783251231527093,5.313205979041787,71,0
3,4.0,1.0,571,434,2,2869,2222,1995,2205,321,52,1577,16.28965517241379,623,6.5954022988505745,6.075346031088684,71,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,24,0.0,0,0.0,0.6931471805599453,85,1
5,4.0,1.0,44,189,2,215,113,98,49,0,5,518,2.2421052631578946,49,1.131578947368421,5.247024072160486,34,0
5,4.0,1.0,7,5,0,4,0,0,0,0,0,429,0.6666666666666666,7,0.6666666666666666,1.791759469228055,76,0
5,4.0,1.0,0,11,2,12,6,2,0,0,1,4,1.6666666666666667,1,1.0,2.4849066497880004,65,0
5,4.5,0.5,0,2,0,34,33,0,0,0,1,17,22.333333333333332,1,11.333333333333334,1.0986122886681098,15,1
2,3.5,1.5,18,82,0,69,25,23,4,102,2,135,1.4096385542168675,20,0.8313253012048193,4.418840607796598,33,0
4,4.0,0.0,0,3,0,4,0,1,0,0,0,33,1.25,0,1.0,1.3862943611198906,131,1
4,4.0,0.0,0,7,0,1,0,1,0,0,0,19,0.25,0,0.125,2.0794415416798357,28,0
5,4.0,1.0,0,4,0,2,1,0,0,0,0,4,0.6,0,0.4,1.6094379124341003,39,1
5,4.0,1.0,9,2,0,1,1,0,0,0,0,0,0.6666666666666666,9,0.3333333333333333,1.0986122886681098,8,1
5,4.0,1.0,18,18,0,6,3,0,1,0,0,452,0.47368421052631576,18,0.3157894736842105,2.9444389791664403,75,0
2,4.0,2.0,0,4,0,1,1,0,0,0,0,11,0.4,0,0.2,1.6094379124341003,62,1
5,3.5,1.5,27,17,0,9,0,3,1,0,1,156,0.6666666666666666,28,0.5,2.8903717578961645,37,0
4,4.0,0.0,20,44,0,46,16,29,6,0,0,35,2.022222222222222,20,1.0222222222222221,3.8066624897703196,90,0
5,4.0,1.0,0,4,0,3,1,1,0,0,0,59,1.0,0,0.6,1.6094379124341003,4,1
4,4.0,0.0,49,170,0,197,59,88,38,0,3,881,2.0116959064327484,52,1.152046783625731,5.14166355650266,159,0
5,4.0,1.0,2,3,0,1,0,1,0,0,0,4,0.5,2,0.25,1.3862943611198906,20,0
4,4.0,0.0,1,8,0,0,0,0,0,0,0,30,0.0,1,0.0,2.1972245773362196,16,1
5,4.0,1.0,0,6,0,0,0,3,0,0,0,13,0.42857142857142855,0,0.0,1.9459101490553132,18,1
3,4.0,1.0,25,28,1,32,7,9,3,1,0,46,1.6551724137931034,25,1.103448275862069,3.367295829986474,110,0
4,4.0,0.0,12,60,6,41,16,24,5,9,1,1971,1.3278688524590163,13,0.6721311475409836,4.110873864173311,71,0
2,4.0,2.0,2,35,0,39,5,4,0,0,1,740,1.3333333333333333,3,1.0833333333333333,3.58351893845611,6,0
5,4.0,1.0,6,32,0,39,18,3,1,0,0,5,1.8181818181818181,6,1.1818181818181819,3.4965075614664802,5,1
2,4.0,2.0,2,31,0,22,8,13,4,0,0,1263,1.34375,2,0.6875,3.4657359027997265,87,0
4,4.0,0.0,86,387,0,465,218,111,180,0,14,105,2.0463917525773194,100,1.1984536082474226,5.961005339623274,103,0
5,4.0,1.0,0,1,0,1,0,0,0,0,0,19,0.5,0,0.5,0.6931471805599453,120,1
1,4.0,3.0,0,19,1,12,3,2,1,0,0,574,0.85,0,0.6,2.995732273553991,142,0
5,4.0,1.0,0,1,0,1,0,0,0,0,0,24,0.5,0,0.5,0.6931471805599453,31,1
4,4.0,0.0,1,65,1,36,11,11,2,0,1,562,0.8787878787878788,2,0.5454545454545454,4.189654742026425,182,0
1,4.0,3.0,0,1,0,0,1,4,0,0,0,3,2.5,0,0.0,0.6931471805599453,50,1
5,4.0,1.0,85,75,2,71,34,36,12,6,1,667,1.855263157894737,86,0.9342105263157895,4.330733340286331,61,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,29,0.0,0,0.0,1.0986122886681098,49,1
4,4.0,0.0,0,18,0,0,1,1,0,0,0,145,0.10526315789473684,0,0.0,2.9444389791664403,7,1
4,4.0,0.0,0,1,0,0,0,0,0,0,0,5,0.0,0,0.0,0.6931471805599453,80,1
4,4.0,0.0,97,446,1,978,675,408,422,49,17,1250,4.610738255033557,114,2.1879194630872485,6.102558594613569,355,0
5,4.5,0.5,0,1,0,0,0,0,0,0,0,305,0.0,0,0.0,0.6931471805599453,90,1
5,4.0,1.0,2,12,1,6,3,2,0,0,0,397,0.8461538461538461,2,0.46153846153846156,2.5649493574615367,63,0
4,4.0,0.0,0,2,0,0,0,0,0,0,0,7,0.0,0,0.0,1.0986122886681098,20,1
5,3.5,1.5,0,4,0,1,0,0,0,0,0,21,0.2,0,0.2,1.6094379124341003,20,1
2,4.0,2.0,0,4,0,0,0,1,0,0,0,237,0.2,0,0.0,1.6094379124341003,67,1
4,4.0,0.0,6,42,0,44,12,22,2,45,1,527,1.813953488372093,7,1.0232558139534884,3.7612001156935624,220,0
4,4.0,0.0,3,10,0,6,3,3,0,0,0,142,1.0909090909090908,3,0.5454545454545454,2.3978952727983707,54,0
5,3.5,1.5,249,69,0,205,174,111,34,0,1,21,7.0,250,2.9285714285714284,4.248495242049359,50,1
3,3.5,0.5,20,25,0,9,4,13,4,0,0,584,1.0,20,0.34615384615384615,3.258096538021482,257,0
5,3.5,1.5,0,3,0,0,0,0,0,0,0,18,0.0,0,0.0,1.3862943611198906,13,1
5,3.5,1.5,0,3,0,0,0,0,0,0,0,10,0.0,0,0.0,1.3862943611198906,47,1
3,4.0,1.0,314,215,7,1143,1071,784,838,0,87,426,13.87962962962963,401,5.291666666666667,5.375278407684165,277,0
4,4.0,0.0,1,4,0,1,0,0,1,0,0,58,0.2,1,0.2,1.6094379124341003,113,1
5,4.5,0.5,0,12,0,40,3,7,0,0,1,19,3.8461538461538463,1,3.076923076923077,2.5649493574615367,23,1
1,4.0,3.0,0,4,0,0,0,0,0,0,0,13,0.0,0,0.0,1.6094379124341003,73,1
5,3.5,1.5,0,4,0,0,1,0,0,0,0,13,0.2,0,0.0,1.6094379124341003,6,1
5,4.0,1.0,10,14,0,4,3,1,2,0,0,16,0.5333333333333333,10,0.26666666666666666,2.70805020110221,107,1
4,4.0,0.0,0,8,0,1,2,4,0,0,0,39,0.7777777777777778,0,0.1111111111111111,2.1972245773362196,79,1
5,4.5,0.5,2,26,0,25,9,2,6,0,1,753,1.3333333333333333,3,0.9259259259259259,3.295836866004329,51,0
5,4.0,1.0,1,1,0,0,0,0,0,1,0,658,0.0,1,0.0,0.6931471805599453,29,1
2,4.0,2.0,2,6,0,5,0,0,0,0,0,23,0.7142857142857143,2,0.7142857142857143,1.9459101490553132,66,0
3,3.5,0.5,37,317,0,317,147,88,61,0,9,764,1.7358490566037736,46,0.9968553459119497,5.762051382780177,72,0
4,4.0,0.0,1,11,0,1,0,0,1,0,1,39,0.08333333333333333,2,0.08333333333333333,2.4849066497880004,45,1
5,3.5,1.5,1,14,0,1,0,0,1,2,0,441,0.06666666666666667,1,0.06666666666666667,2.70805020110221,65,0
2,3.5,1.5,0,7,0,4,1,0,1,0,0,80,0.625,0,0.5,2.0794415416798357,167,1
4,4.0,0.0,2,16,0,39,8,6,1,0,0,79,3.1176470588235294,2,2.2941176470588234,2.833213344056216,104,0
5,4.0,1.0,52,147,0,147,79,50,27,32,5,131,1.864864864864865,57,0.9932432432432432,4.997212273764115,55,0
3,4.0,1.0,0,5,0,0,0,2,0,0,0,14,0.3333333333333333,0,0.0,1.791759469228055,16,1
5,3.5,1.5,35,16,0,1,0,0,3,9,0,627,0.058823529411764705,35,0.058823529411764705,2.833213344056216,78,1
4,3.5,0.5,4,18,1,10,5,7,1,1,0,503,1.1578947368421053,4,0.5263157894736842,2.9444389791664403,41,0
3,3.5,0.5,12,23,0,31,5,1,3,21,0,467,1.5416666666666667,12,1.2916666666666667,3.1780538303479458,72,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,95,0.0,0,0.0,0.6931471805599453,121,1
2,4.0,2.0,0,3,0,0,0,0,0,0,0,9,0.0,0,0.0,1.3862943611198906,38,1
5,4.0,1.0,2,4,0,3,1,0,0,0,1,648,0.8,3,0.6,1.6094379124341003,13,1
4,3.5,0.5,22,20,0,16,4,3,0,1,0,402,1.0952380952380953,22,0.7619047619047619,3.044522437723423,17,0
4,4.0,0.0,271,289,1,597,300,426,133,0,13,3,4.562068965517241,284,2.0586206896551724,5.66988092298052,57,0
5,4.0,1.0,16,129,0,124,57,38,22,0,3,186,1.6846153846153846,19,0.9538461538461539,4.867534450455582,91,0
5,4.0,1.0,0,2,0,0,0,0,0,0,0,14,0.0,0,0.0,1.0986122886681098,107,0
3,4.0,1.0,8,10,0,1,0,0,0,6,0,96,0.09090909090909091,8,0.09090909090909091,2.3978952727983707,37,1
5,3.5,1.5,0,24,0,1,1,1,0,0,0,33,0.12,0,0.04,3.2188758248682006,19,1
5,4.0,1.0,1,38,0,16,3,4,1,0,0,1103,0.5897435897435898,1,0.41025641025641024,3.6635616461296463,152,0
1,3.5,2.5,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,88,1
5,4.0,1.0,0,1,0,1,0,0,0,0,0,14,0.5,0,0.5,0.6931471805599453,108,1
5,4.0,1.0,0,4,0,1,0,0,0,0,0,15,0.2,0,0.2,1.6094379124341003,55,1
5,4.0,1.0,0,8,0,1,0,0,0,0,0,27,0.1111111111111111,0,0.1111111111111111,2.1972245773362196,23,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,19,0.0,0,0.0,0.6931471805599453,51,1
4,3.5,0.5,2,59,0,111,45,11,17,0,1,612,2.783333333333333,3,1.85,4.0943445622221,61,0
5,4.0,1.0,0,8,0,7,4,2,1,0,0,27,1.4444444444444444,0,0.7777777777777778,2.1972245773362196,53,1
3,3.5,0.5,0,7,0,2,3,0,0,0,0,513,0.625,0,0.25,2.0794415416798357,109,0
1,4.0,3.0,1,3,0,1,1,0,0,0,0,1,0.5,1,0.25,1.3862943611198906,64,1
5,4.0,1.0,0,8,0,0,0,0,0,0,0,60,0.0,0,0.0,2.1972245773362196,51,1
2,4.0,2.0,0,54,4,67,23,19,4,0,0,1428,1.981818181818182,0,1.2181818181818183,4.007333185232471,152,0
4,4.5,0.5,0,4,0,0,0,0,0,0,0,144,0.0,0,0.0,1.6094379124341003,86,1
4,4.0,0.0,11,20,0,8,4,5,4,0,0,28,0.8095238095238095,11,0.38095238095238093,3.044522437723423,35,1
4,3.5,0.5,0,10,0,2,0,1,0,0,0,422,0.2727272727272727,0,0.18181818181818182,2.3978952727983707,9,1
5,4.0,1.0,0,3,0,0,0,0,0,0,0,370,0.0,0,0.0,1.3862943611198906,126,1
4,4.0,0.0,430,658,9,4941,4481,4202,5403,100,81,782,20.673748103186647,511,7.497723823975721,6.490723534502507,214,0
5,4.0,1.0,20,109,1,101,48,36,35,0,4,304,1.6818181818181819,24,0.9181818181818182,4.700480365792417,100,0
4,4.0,0.0,0,1,0,0,0,0,1,0,0,25,0.0,0,0.0,0.6931471805599453,54,1
5,4.0,1.0,18,13,0,8,4,2,1,0,0,283,1.0,18,0.5714285714285714,2.6390573296152584,61,0
1,4.0,3.0,3,2,0,1,0,0,0,1,0,51,0.3333333333333333,3,0.3333333333333333,1.0986122886681098,12,1
5,4.0,1.0,120,133,0,73,30,12,17,23,6,835,0.8582089552238806,126,0.5447761194029851,4.897839799950911,76,0
1,4.0,3.0,0,1,0,2,1,1,0,0,0,6,2.0,0,1.0,0.6931471805599453,97,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,8,0.0,0,0.0,1.0986122886681098,150,1
5,4.0,1.0,0,9,0,2,0,2,1,0,0,785,0.4,0,0.2,2.302585092994046,60,0
5,4.0,1.0,0,5,0,0,0,0,0,0,0,17,0.0,0,0.0,1.791759469228055,32,1
1,3.5,2.5,0,1,0,0,0,0,0,0,0,18,0.0,0,0.0,0.6931471805599453,101,1
5,4.0,1.0,0,3,0,1,0,0,0,0,0,22,0.25,0,0.25,1.3862943611198906,34,1
4,4.0,0.0,0,3,0,1,1,0,0,0,0,9,0.5,0,0.25,1.3862943611198906,48,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,948,0.0,0,0.0,1.0986122886681098,56,1
4,4.0,0.0,42,57,0,33,11,14,16,15,0,208,1.0,42,0.5689655172413793,4.060443010546419,45,0
3,4.0,1.0,28,31,3,30,13,33,36,0,0,18,2.375,28,0.9375,3.4657359027997265,46,0
3,4.0,1.0,0,12,0,1,0,0,0,0,0,79,0.07692307692307693,0,0.07692307692307693,2.5649493574615367,50,1
5,4.0,1.0,0,6,0,1,0,0,0,0,0,23,0.14285714285714285,0,0.14285714285714285,1.9459101490553132,104,1
5,4.0,1.0,0,1,0,1,0,0,0,0,0,18,0.5,0,0.5,0.6931471805599453,68,1
1,4.0,3.0,7,65,0,30,8,21,2,2,0,1056,0.8939393939393939,7,0.45454545454545453,4.189654742026425,141,0
5,3.5,1.5,1,4,0,0,0,0,0,0,0,532,0.0,1,0.0,1.6094379124341003,36,1
1,4.0,3.0,0,5,0,1,0,0,0,0,0,1,0.16666666666666666,0,0.16666666666666666,1.791759469228055,138,1
4,4.0,0.0,49,170,0,197,59,88,38,0,3,675,2.0116959064327484,52,1.152046783625731,5.14166355650266,88,0
5,4.0,1.0,23,24,0,31,8,9,4,0,1,744,1.92,24,1.24,3.2188758248682006,530,0
4,4.0,0.0,2,48,1,28,7,6,0,0,0,656,0.8367346938775511,2,0.5714285714285714,3.8918202981106265,150,0
5,4.0,1.0,5,7,0,0,0,0,0,0,0,1793,0.0,5,0.0,2.0794415416798357,54,1
5,4.0,1.0,0,31,0,11,7,6,2,0,0,616,0.75,0,0.34375,3.4657359027997265,99,0
3,4.0,1.0,0,21,0,5,1,1,1,0,0,278,0.3181818181818182,0,0.22727272727272727,3.091042453358316,167,0
2,4.0,2.0,0,4,0,11,2,3,0,0,0,298,3.2,0,2.2,1.6094379124341003,134,1
3,4.0,1.0,0,7,0,0,0,0,0,0,0,79,0.0,0,0.0,2.0794415416798357,127,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,4,0.0,0,0.0,1.0986122886681098,36,1
4,4.0,0.0,22,10,1,16,11,10,2,0,0,35,3.3636363636363638,22,1.4545454545454546,2.3978952727983707,61,0
4,4.0,0.0,42,412,0,399,157,91,50,28,6,515,1.5665859564164648,48,0.9661016949152542,6.023447592961033,93,0
4,4.0,0.0,0,3,0,0,0,0,0,0,0,457,0.0,0,0.0,1.3862943611198906,79,1
5,4.0,1.0,7,4,0,9,0,1,0,2,0,197,2.0,7,1.8,1.6094379124341003,24,0
3,4.0,1.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,62,1
4,4.0,0.0,16,49,2,120,26,36,18,0,1,26,3.64,17,2.4,3.912023005428146,114,0
4,4.0,0.0,0,19,0,42,3,0,0,0,2,24,2.25,2,2.1,2.995732273553991,65,0
5,4.0,1.0,2,3,0,1,1,1,0,0,0,7,0.75,2,0.25,1.3862943611198906,18,1
5,4.0,1.0,0,2,0,0,0,0,0,0,0,338,0.0,0,0.0,1.0986122886681098,21,1
4,4.0,0.0,0,6,0,4,0,0,0,0,0,8,0.5714285714285714,0,0.5714285714285714,1.9459101490553132,26,1
4,4.0,0.0,16,183,1,102,42,44,31,0,3,894,1.0217391304347827,19,0.5543478260869565,5.214935757608986,137,0
5,4.0,1.0,0,6,0,1,0,3,0,0,0,65,0.5714285714285714,0,0.14285714285714285,1.9459101490553132,47,1
4,4.0,0.0,123,259,1,623,461,386,603,8,15,769,5.653846153846154,138,2.396153846153846,5.560681631015528,174,0
5,4.5,0.5,41,24,2,77,35,34,6,3,1,1175,5.84,42,3.08,3.2188758248682006,189,0
3,4.0,1.0,0,20,0,4,2,0,0,0,0,645,0.2857142857142857,0,0.19047619047619047,3.044522437723423,23,0
3,4.0,1.0,3,92,0,37,16,51,5,0,1,47,1.118279569892473,4,0.3978494623655914,4.532599493153256,121,0
5,4.5,0.5,1,9,0,3,2,3,0,0,0,37,0.8,1,0.3,2.302585092994046,63,1
4,4.0,0.0,7,16,0,21,10,12,0,0,3,0,2.5294117647058822,10,1.2352941176470589,2.833213344056216,108,0
3,4.0,1.0,0,47,0,30,5,10,3,0,1,19,0.9375,1,0.625,3.871201010907891,34,0
4,4.0,0.0,66,109,1,142,113,81,70,0,12,313,3.0545454545454547,78,1.290909090909091,4.700480365792417,120,0
5,4.0,1.0,0,5,0,5,4,1,1,0,0,27,1.6666666666666667,0,0.8333333333333334,1.791759469228055,121,1
4,4.0,0.0,0,9,0,1,0,3,0,0,0,20,0.4,0,0.1,2.302585092994046,15,1
5,4.0,1.0,39,42,0,17,14,6,12,1,1,453,0.8604651162790697,40,0.3953488372093023,3.7612001156935624,24,0
4,4.0,0.0,0,7,0,3,1,2,0,0,0,33,0.75,0,0.375,2.0794415416798357,64,1
5,4.0,1.0,0,5,0,0,0,0,0,0,0,22,0.0,0,0.0,1.791759469228055,120,1
1,4.0,3.0,0,4,0,4,0,1,0,0,0,1065,1.0,0,0.8,1.6094379124341003,18,1
5,3.5,1.5,1,1,0,0,0,0,0,0,0,20,0.0,1,0.0,0.6931471805599453,22,1
1,4.0,3.0,0,1,0,1,1,1,0,0,0,244,1.5,0,0.5,0.6931471805599453,81,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,17,0.0,0,0.0,0.6931471805599453,38,1
4,3.5,0.5,1,144,0,36,16,12,3,0,0,1745,0.4413793103448276,1,0.2482758620689655,4.976733742420574,109,0
5,3.5,1.5,21,21,0,16,5,8,2,0,0,1184,1.3181818181818181,21,0.7272727272727273,3.091042453358316,57,0
5,4.0,1.0,2,15,0,12,5,4,2,0,0,329,1.3125,2,0.75,2.772588722239781,63,0
4,4.0,0.0,14,79,0,111,46,84,14,0,4,349,3.0125,18,1.3875,4.382026634673881,90,0
5,3.5,1.5,7,40,0,29,13,2,3,0,3,209,1.0731707317073171,10,0.7073170731707317,3.713572066704308,141,0
5,4.0,1.0,10,4,1,2,0,0,0,0,0,185,0.4,10,0.4,1.6094379124341003,46,0
3,3.5,0.5,0,4,0,3,0,0,0,0,0,247,0.6,0,0.6,1.6094379124341003,156,1
5,4.0,1.0,4,58,0,30,21,27,6,0,2,269,1.3220338983050848,6,0.5084745762711864,4.07753744390572,72,0
4,4.0,0.0,1,9,0,3,2,3,0,0,0,34,0.8,1,0.3,2.302585092994046,108,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,29,0.0,0,0.0,0.6931471805599453,40,1
5,4.0,1.0,16,39,0,19,4,4,1,3,0,207,0.675,16,0.475,3.6888794541139363,23,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,12,0.0,0,0.0,0.6931471805599453,138,1
4,4.0,0.0,5,28,0,46,29,16,1,0,0,36,3.1379310344827585,5,1.5862068965517242,3.367295829986474,29,1
3,4.0,1.0,454,2162,1,9582,8379,6461,10750,0,214,1785,11.29079981507166,668,4.4299583911234395,7.679251425953058,166,0
2,4.0,2.0,41,179,2,126,83,94,68,0,14,100,1.6833333333333333,55,0.7,5.19295685089021,56,0
4,4.0,0.0,30,219,0,177,51,77,32,0,5,316,1.3863636363636365,35,0.8045454545454546,5.393627546352362,84,0
5,4.0,1.0,68,202,2,248,167,90,72,115,6,15,2.4876847290640396,74,1.2216748768472907,5.313205979041787,66,0
5,4.0,1.0,0,109,4,281,70,68,7,0,1,94,3.809090909090909,1,2.5545454545454547,4.700480365792417,19,0
1,4.0,3.0,0,1,0,0,0,0,0,0,0,14,0.0,0,0.0,0.6931471805599453,135,1
4,4.0,0.0,28,116,0,84,55,32,35,27,1,185,1.4615384615384615,29,0.717948717948718,4.762173934797756,52,0
4,4.0,0.0,4,13,1,37,6,7,2,0,0,227,3.5714285714285716,4,2.642857142857143,2.6390573296152584,20,0
5,4.0,1.0,1,1,0,0,0,0,0,0,0,29,0.0,1,0.0,0.6931471805599453,49,1
4,4.0,0.0,1,49,0,29,13,5,7,0,1,451,0.94,2,0.58,3.912023005428146,100,0
1,4.0,3.0,27,62,3,49,26,76,15,2,2,1253,2.3968253968253967,29,0.7777777777777778,4.143134726391533,227,0
5,4.0,1.0,1,3,0,2,1,1,0,0,0,259,1.0,1,0.5,1.3862943611198906,68,1
2,4.0,2.0,0,3,0,5,0,1,0,1,0,322,1.5,0,1.25,1.3862943611198906,61,0
5,4.0,1.0,0,22,0,0,0,0,1,0,0,146,0.0,0,0.0,3.1354942159291497,6,1
2,4.0,2.0,1,6,1,2,0,3,0,0,0,632,0.7142857142857143,1,0.2857142857142857,1.9459101490553132,47,0
5,4.0,1.0,0,4,0,2,2,2,0,0,0,198,1.2,0,0.4,1.6094379124341003,29,1
4,4.0,0.0,0,4,0,0,0,0,0,0,0,19,0.0,0,0.0,1.6094379124341003,48,1
5,4.0,1.0,0,1,0,0,0,0,0,0,0,7,0.0,0,0.0,0.6931471805599453,101,1
4,4.0,0.0,2,15,0,3,1,0,0,0,0,19,0.25,2,0.1875,2.772588722239781,67,0
5,4.0,1.0,0,1,0,0,0,0,0,0,0,250,0.0,0,0.0,0.6931471805599453,35,1
1,4.0,3.0,1,12,0,6,0,3,0,0,0,144,0.6923076923076923,1,0.46153846153846156,2.5649493574615367,92,1
5,4.5,0.5,0,6,0,8,4,2,0,0,0,273,2.0,0,1.1428571428571428,1.9459101490553132,37,1
4,4.0,0.0,0,2,0,0,0,0,0,0,0,19,0.0,0,0.0,1.0986122886681098,13,1
3,4.0,1.0,2,8,1,4,2,4,1,0,0,24,1.1111111111111112,2,0.4444444444444444,2.1972245773362196,187,0
4,4.0,0.0,34,233,1,530,245,217,51,0,6,388,4.239316239316239,40,2.264957264957265,5.455321115357702,108,0
4,4.0,0.0,38,166,0,283,119,100,19,48,8,1056,3.0059880239520957,46,1.6946107784431137,5.117993812416755,59,0
4,4.0,0.0,584,288,6,4459,4345,3829,4477,5,62,1253,43.71280276816609,646,15.429065743944637,5.666426688112432,188,0
4,4.0,0.0,122,77,1,163,113,50,50,110,1,22,4.17948717948718,123,2.08974358974359,4.356708826689592,207,0
4,4.0,0.0,0,12,0,1,1,0,0,0,0,22,0.15384615384615385,0,0.07692307692307693,2.5649493574615367,43,1
5,4.5,0.5,140,385,2,1039,834,507,513,3,25,1219,6.16580310880829,165,2.6917098445595853,5.955837369464831,71,0
4,4.0,0.0,0,4,0,0,0,0,0,0,0,5,0.0,0,0.0,1.6094379124341003,87,1
